KNUMBER|APPLICANT|CONTACT|STREET1|STREET2|CITY|STATE|COUNTRY_CODE|ZIP|POSTAL_CODE|DATERECEIVED|DECISIONDATE|DECISION|REVIEWADVISECOMM|PRODUCTCODE|STATEORSUMM|CLASSADVISECOMM|SSPINDICATOR|TYPE|THIRDPARTY|EXPEDITEDREVIEW|DEVICENAME
K801101|NARCO MCKESSON CO.||4221 Richmond Rd., N.W.||Walker|MI|US|49534|49534|05/09/1980|06/17/1980|SESE|AN|BZE||AN||Traditional|N||ANALOR FOUR-ORAL SURGERY MODEL
K801102|NARCO MCKESSON CO.||4221 Richmond Rd., N.W.||Walker|MI|US|49534|49534|05/09/1980|06/17/1980|SESE|AN|BSZ||AN||Traditional|N||COMPALOR-ORAL SURGERY MODEL
K801103|NARCO MCKESSON CO.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|05/09/1980|05/28/1980|SESE|AN|BSZ||AN||Traditional|N||COMPALOR-DENTAL MODEL
K801104|CRYOGENIC ASSOC.||4221 Richmond Rd., N.W.||Walker|MI|US|49534|49534|05/09/1980|05/23/1980|SESE|AN|CAW||AN||Traditional|N||ROOMMATE-OXYGEN CONCENTRATOR
K801105|CALBIOCHEM-BEHRING CORP.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|05/09/1980|06/09/1980|SESE|CH|CDX||CH||Traditional|N||THYROXINE RADIOIMMUNOASSAY KIT
K801106|CORDIS CORP.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|05/09/1980|07/08/1980|SESE|CV|DXY||CV||Traditional|N||MULTICOR (GAMMA) MODEL 336 & MODEL 337
K801107|BURRON MEDICAL PRODUCTS, INC.||4221 Richmond Rd., N.W.||Walker|MI|US|49534|49534|05/09/1980|05/30/1980|SESE|HO|FMI||HO||Traditional|N||DOUBLE ENDED FILTERED TRANSFER NEEDLE
K801108|BURRON MEDICAL PRODUCTS, INC.||4221 Richmond Rd., N.W.||Walker|MI|US|49534|49534|05/09/1980|05/30/1980|SESE|HO|FMI||HO||Traditional|N||DOUBLE ENDED VENTED TRANSFER DEVICE
K801109|AMSCO CO.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|05/12/1980|05/30/1980|SESE|HO|JOJ||HO||Traditional|N||PROOF (BIOLOGICAL/CHEMICAL INDICATOR)
K801110|AMERICAN OPTICAL CORP.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|05/12/1980|05/20/1980|SESE|CV|DSK||CV||Traditional|N||PRESSURE MONITOR, MODEL 1131B
K801111|VITAL SIGNS, INC.|Terence D Wall|1 MADISON ST.||EAST RUTHERFORD|NJ|US|07073|07073|05/12/1980|05/23/1980|SESE|AN|CAI||AN||Traditional|N||PEDIATRIC ANESTHESIA CIRCUIT
K801112|EMPI||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|05/12/1980|05/14/1980|SESE|NE|GZJ||NE||Traditional|N||EMPI MODEL 910S, TENS
K801113|ALVA MEDICAL, INC.||4221 Richmond Rd., N.W.||Walker|MI|US|49534|49534|05/12/1980|07/28/1980|SESE|CV|DRE||CV||Traditional|N||DILATOR, VESSEL, FOR PERC. CATHETER.
K801114|DAHLBERG ELECTRONICS, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|05/12/1980|05/28/1980|SESE|EN|ESD||EN||Traditional|N||DAHLBERG HEARING AID MODEL MEH
K801115|DAHLBERG ELECTRONICS, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|05/12/1980|05/28/1980|SESE|EN|ESD||EN||Traditional|N||DAHLBERG HEARING AID MODEL MEL
K801116|ROCHE ANALYTICAL INSTRUMENTS, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|05/12/1980|06/17/1980|SESE|CH|CDQ||CH||Traditional|N||COBAS REAGENT FOR BUN
K801117|ROCHE ANALYTICAL INSTRUMENTS, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|05/12/1980|06/09/1980|SESE|CH|CIG||CH||Traditional|N||COBAS TOTAL BILIRUBIN REAGENT & DILUENT
K801118|ROCHE ANALYTICAL INSTRUMENTS, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|05/12/1980|06/20/1980|SESE|CH|CIT||CH||Traditional|N||COBAS REAGENT FOR AST (SGOT)
K801119|ROCHE ANALYTICAL INSTRUMENTS, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|05/12/1980|06/09/1980|SESE|CH|CKA||CH||Traditional|N||COBAS REAGENT FOR ALT (GPT)
K801120|ZIMMER, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|05/12/1980|05/20/1980|SESE|OR|KWP||OR||Traditional|N||DUNN ANTERIOR DISTRACTION SYSTEM
K801121|CARDIAC PACEMAKERS, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|05/12/1980|06/30/1980|SESE|CV|DXY||CV||Traditional|N||MICROTHIN-P1 (MOD. 0622)
K801122|CARDIAC PACEMAKERS, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|05/12/1980|06/30/1980|SESE|CV|DXY||CV||Traditional|N||MICROTHIN-D1 (MOD. 0620)
K801123|CALBIOCHEM-BEHRING CORP.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|05/12/1980|06/09/1980|SESE|CH|CDP||CH||Traditional|N||TRIIODOTHYRONINE RADIOIMMUN. SYSTEM
K801124|ETHICON, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|05/12/1980|06/17/1980|SESE|SU|FZP||SU||Traditional|N||NYLON LIGATING CLIP
K801125|MALLINCKRODT CRITICAL CARE||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|05/12/1980|06/09/1980|SESE|CH|CDP||CH||Traditional|N||SPAC T3 RIA TEST KIT
K801127|PROGRESS MANKIND TECHNOLOGY|Alfred A Iversen|BOX 464||HOPKINS|MN|US|55343|55343|05/12/1980|05/30/1980|SESE|HO|JOL||HO||Traditional|N||MACROVAC
K801129|QUICKTAN MFG.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|05/12/1980|06/30/1980|SESE|RA|||||Traditional|N||QUICKTAN BOOTH
K801130|MILES LABORATORIES, INC.||4221 Richmond Rd., N.W.||Walker|MI|US|49534|49534|05/12/1980|05/28/1980|SESE|TX|KLQ||TX||Traditional|N||AMES TDA AMIKACIN
K801131|INSTRUMENTATION LABORATORY CO.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|05/12/1980|05/23/1980|SESE|TX|JQP||CH||Traditional|N||IL88640 & 88641 CASSETTE-TAPE PROGRAM
K801132|PROCTER & GAMBLE MFG. CO.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|05/12/1980|05/20/1980|SESE|HO|KKX||SU||Traditional|N||BOUNDARY EXTREMITY DRAPE
K801133|UNION CARBIDE CORP.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|05/12/1980|06/17/1980|SESE|CH|LBS||CH||Traditional|N||CENTRIFICHEM HDL CHOLESTEROL
K801134|PROGRESS MANKIND TECHNOLOGY|Alfred A Iversen|BOX 464||HOPKINS|MN|US|55343|55343|05/12/1980|05/30/1980|SESE|HO|JOL||HO||Traditional|N||MICROVAC
K801136|GICS PHARMACEUTICALS||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|05/12/1980|06/20/1980|SESE|CV|DRS||CV||Traditional|N||D300 DOME
K801138|GICS PHARMACEUTICALS||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|05/12/1980|07/14/1980|SESE|CV|DRS||CV||Traditional|N||MODEL P-380 PHYSIOLOGICAL PRESSURE TRAN.
K801139|UNION CARBIDE CORP.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|05/13/1980|06/09/1980|SESE|CH|JJG||CH||Traditional|N||CENTRIFICHEM SYSTEM 500 ANALYZER
K801142|ALVIN MEYER, D.D.S.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|05/13/1980|08/07/1980|SESE|DE|DZN||DE||Traditional|N||PALODENT MATRICES & BITINE RINGS
K801143|VOLU SOL MEDICAL INDUSTRIES||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|05/18/1980|05/30/1980|SESE|PA|IDA||HE||Traditional|N||VOLU-SOL URINARY DICHROME STAIN
K801144|ETHOX CORP.||4221 Richmond Rd., N.W.||Walker|MI|US|49534|49534|05/13/1980|06/09/1980|SESE|GU|FHT||GU||Traditional|N||ETHOX/BARRON FOOD PUMP GAVAGE BAG SETS
K801145|SCIENTIFIC MANUFACTURING INDUSTRIES||4221 Richmond Rd., N.W.||Walker|MI|US|49534|49534|05/13/1980|06/09/1980|SESE|CH|JRQ||CH||Traditional|N||SMI MULTI-TUBE VORTEXER
K801146|PHARMASEAL LABORATORIES||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|05/13/1980|06/04/1980|SESE|AN|CBT||AN||Traditional|N||SAMPLING KIT
K801147|BENTLEY LABORATORIES, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|05/13/1980|06/04/1980|SESE|CV|DTM||CV||Traditional|N||PEDIATRIC ARTERIAL BLOOD FILTER #AF-5
K801148|THERAPAC, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|05/13/1980|06/09/1980|SESE|HE|JRR||CH||Traditional|N||HEMOGASTAT
K801149|HOPEFUL SUNLAMP CORP.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|05/13/1980|06/30/1980|SESE|RA|||||Traditional|N||BEL O SOL UVA SUNLAMP DEVICE
K801151|CIMARRON INSTRUMENTS, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|05/13/1980|05/20/1980|SESE|NE|GZT||NE||Traditional|N||DISPOSABLE SKIN RETRACTOR
K801153|VALLEYLAB, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|05/14/1980|05/20/1980|SESE|SU|GEI||SU||Traditional|N||VALLEYLAB RETURN ELECTRODE MONITOR
K801154|ETHICON, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|05/14/1980|06/20/1980|SESE|SU|GDW||SU||Traditional|N||PROXIMATE*(ILS) DISP. INTRALUMINAL STAP.
K801155|TECHNICON INSTRUMENTS CORP.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|05/14/1980|06/09/1980|SESE|HE|GKL||HE||Traditional|N||TECHNICON H6000 HEMATOLOGY SYSTEM
K801156|C.R. BARD, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|05/14/1980|05/23/1980|SESE|CV|DSY||CV||Traditional|N||USCI INTRALUMINAL GRAFT W/DACRON TIE
K801157|DEPUY, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|05/14/1980|08/04/1980|SESE|OR|KWM||OR||Traditional|N||WEBER-MAYO WRIST
K801158|NDM CORP.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|05/14/1980|05/23/1980|SESE|SU|GEI||SU||Traditional|N||NDM DIATEMP ELECTROSURGICAL DIS. PAD
K801159|ORGANON, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|05/11/1980|06/20/1980|SESE|MI|GTZ||MI||Traditional|N||STREPTO-SEC TM
K801162|AMERICAN HOSPITAL SUPPLY CORP.||4221 Richmond Rd., N.W.||Walker|MI|US|49534|49534|05/15/1980|05/23/1980|SESE|HO|FYC||SU||Traditional|N||BARRIER PLUS SURGEON GOWNS
K801163|SUN RAY MFG., INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|05/15/1980|07/21/1980|SESE|RA|LEJ||SU||Traditional|N||SUNBURST, SUN SYSTEMS OR BC2
K801165|DEMONBINDER ELECTRONICS||4221 Richmond Rd., N.W.||Walker|MI|US|49534|49534|05/15/1980|05/23/1980|SESE|CV|DQD||CV||Traditional|N||HYPERSTETHOSCOPE, MODEL Z 00
K801166|DIAGNOSTIC INFORMATION, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|05/16/1980|06/26/1980|SESE|RA|JAA||RA||Traditional|N||PET-SCOPE II MODEL DIS-1611
K801167|UNION CARBIDE CORP.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|05/15/1980|06/09/1980|SESE|CH|JQP||CH||Traditional|N||CENTRIFICHEM SYSTEM 400
K801168|ITO X-RAY CORP.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|05/15/1980|07/08/1980|SESE|RA|IZX||RA||Traditional|N||COLLIMAX X-RAY COLLIMATOR # R-182
K801169|OHIO MEDICAL PRODUCTS||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|05/15/1980|07/28/1980|SESE|HO|KDP||HO||Traditional|N||OHIO FREE FLOW VACUUM REGULATOR
K801172|INTERMEDICS, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|05/16/1980|12/01/1980|SESE|CV|DTB||CV||Traditional|N||INTERMEDICS' LIFELINE TLE ENDOCARDIAL
K801173|HOSPITAL PRODUCTS CO.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|05/16/1980|05/28/1980|SESE|CV|KRA||CV||Traditional|N||ANGIO-FLO MONITORING KIT
K801175|DOW CORNING CORP. HEALTHCARE INDUSTRIES MATERIALS||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|05/16/1980|12/18/1980|SESE|SU|||||Traditional|N||SILASTIC II MAMMARY IMPLANT
K801176|ASPEN LABORATORIES, INC.||4221 Richmond Rd., N.W.||Walker|MI|US|49534|49534|05/16/1980|05/28/1980|SESE|EN|EQH||EN||Traditional|N||FIBER OPTIC LIGHT SOURCE
K801177|SCLAVO, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|05/16/1980|07/08/1980|SESE|MI|GTQ||MI||Traditional|N||ASO QUANTUM, ANTISTREPTOLYSIN O TEST
K801178|COBE LABORATORIES, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|05/19/1980|07/28/1980|SESE|GU|FJI||GU||Traditional|N||COBE HF80, CAT. #18-580
K801179|D.R.O. MEDICAL, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|05/16/1980|05/30/1980|SESE|HO|FPA||HO||Traditional|N||FLOW MED 160
K801182|CONPHAR, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|05/16/1980|06/04/1980|SESE|CV|DXQ||CV||Traditional|N||CONPHAR WALL MODEL MERCURY SPHYGMOMAN.
K801183|CONPHAR, INC.||4221 Richmond Rd., N.W.||Walker|MI|US|49534|49534|05/16/1980|06/04/1980|SESE|CV|LDE||CV||Traditional|N||CONPHAR DUAL HEAD STETHOSCOPE
K801184|CONPHAR, INC.||4221 Richmond Rd., N.W.||Walker|MI|US|49534|49534|05/16/1980|06/04/1980|SESE|CV|LDE||CV||Traditional|N||CONPHAR SPRAGUE RAPPAPORT STETHOSCOPE
K801185|CONPHAR, INC.||4221 Richmond Rd., N.W.||Walker|MI|US|49534|49534|05/19/1980|06/04/1980|SESE|CV|LDE||CV||Traditional|N||CONPHAR BOWLS STETHOSCOPE
K801186|CONPHAR, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|05/19/1980|06/09/1980|SESE|CV|DXQ||CV||Traditional|N||CONPHAR DELUXE ANEROID SPHYGMOMANOMETER
K801187|CONPHAR, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|05/19/1980|06/09/1980|SESE|CV|DXN||CV||Traditional|N||CONPHAR CHECKMATE SPHYGMOMANOMETER
K801188|CONPHAR, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|05/19/1980|06/09/1980|SESE|CV|DXQ||CV||Traditional|N||CONPHAR DESK TOP MERCURY SPHYGMOMAN
K801189|CONPHAR, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|05/19/1980|06/04/1980|SESE|CV|DQD||CV||Traditional|N||CONPHAR SUPERTONE STETHOSCOPE
K801190|AIRLIFE, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|05/19/1980|05/23/1980|SESE|AN|BYX||AN||Traditional|N||OXYGEN TUBING (CRUSH RESISTANT)/VINYL TP
K801191|AIRLIFE, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|05/19/1980|05/28/1980|SESE|AN|CAI||AN||Traditional|N||ANESTHESIA BREATHING CIRCUITS
K801192|TERUMO AMERICA, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|05/19/1980|08/12/1980|SESE|GU|FJI||GU||Traditional|N||CLIRANS TE10 HOLLOW FIBER DIALYZER
K801193|TERUMO AMERICA, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|05/19/1980|08/12/1980|SESE|GU|KDJ||GU||Traditional|N||CLIRANS TE15 HOLLOW FIBER DIALYZER
K801194|TERUMO AMERICA, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|05/19/1980|08/12/1980|SESE|GU|FJI||GU||Traditional|N||CLIRANS TE07 HOLLOW FIBER DIALYZER
K801195|STOCK WILD & CO.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|05/16/1980|06/09/1980|SESE|HO|FMP||HO||Traditional|N||DERMALEX OR NATRAWOOL SKIN PRESSURE PROT
K801196|LIBCO EYEWEAR, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|05/15/1980|05/28/1980|SESE|OP|HQY||OP||Traditional|N||LIBCO SUNGLASSES
K801197|ADVANCED BIOMEDICAL INSTRUMENTS||4221 Richmond Rd., N.W.||Walker|MI|US|49534|49534|05/19/1980|06/30/1980|SESE|OB|HHR||OB||Traditional|N||CO2 LASER
K801198|CALBIOCHEM-BEHRING CORP.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|05/19/1980|07/21/1980|SESE|CH|CGN||CH||Traditional|N||FOLATE RADIOASSAY KIT
K801199|CHESEBROUGH-POND'S U.S.A. CO.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|05/19/1980|06/04/1980|SESE|AN|BWF||AN||Traditional|N||VOLDYNE VOLUMETRIC INCENTIVE DEEP BR. EX
K801200|C.R. BARD, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|05/19/1980|06/04/1980|SESE|CV|DTL||CV||Traditional|N||SAMPLING MANIFOLD H530
K801202|TECHNIA DIAGNOSTICS LTD.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|05/19/1980|06/20/1980|SESE|TX|LCS||TX||Traditional|N||DIGOXIN RADIOIMMUNOASSAY KIT
K801203|TECHNIA DIAGNOSTICS LTD.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|05/19/1980|06/09/1980|SESE|CH|CGR||CH||Traditional|N||CORTISOL RADIOIMMUNOASSAY KIT
K801204|SYVA CO.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|05/19/1980|06/09/1980|SESE|CH|KLR||TX||Traditional|N||EMIT DISOPYRAMIDE ASSAY
K801205|SYVA CO.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|05/19/1980|06/09/1980|SESE|TX|LAS||TX||Traditional|N||EMIT DISOPYRAMIDE CONTROL
K801206|SYVA CO.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|05/19/1980|06/17/1980|SESE|TX|LAS||TX||Traditional|N||EMIT VALPROIC ACID CONTROL
K801207|SYVA CO.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|05/19/1980|06/20/1980|SESE|TX|LEG||TX||Traditional|N||EMIT VALPROIC ACID ASSAY
K801208|COLMED, LTD.||4221 Richmond Rd., N.W.||Walker|MI|US|49534|49534|05/20/1980|05/28/1980|SESE|DE|ELE||DE||Traditional|N||HOLLOW BASKET TITANIUM DENTAL IMPLANT
K801209|EASTMAN KODAK COMPANY||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|05/20/1980|06/26/1980|SESE|RA|IXW||RA||Traditional|N||KODAK MEDICAL X-RAY DEVELOPER & REPLEN.
K801210|MILES LABORATORIES, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|05/20/1980|06/17/1980|SESE|CH|JQP||CH||Traditional|N||BIOSTATOR PRINTER/PLOTTER
K801211|COBE LABORATORIES, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|05/20/1980|07/14/1980|SESE|GU|FJK||GU||Traditional|N||COBE HEMOFLO BLOOD TUBING SETS
K801212|MCB MANUFACTURING CHEMISTS, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|05/20/1980|05/30/1980|SESE|HE|IAF||HE||Traditional|N||WRIGHTS RAPID STAIN
K801213|CONCEPT, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|05/20/1980|05/28/1980|SESE|AN|BTR||AN||Traditional|N||CONCEPT ENDOTRACHEAL TUBE
K801214|ORTHOPEDIC SYSTEMS, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|05/20/1980|05/30/1980|SESE|PM|KNO||PM||Traditional|N||HAMILTON TUCKAWAY DESK
K801215|ABCO DEALERS, INC.||4221 Richmond Rd., N.W.||Walker|MI|US|49534|49534|05/20/1980|06/04/1980|SESE|CV|LDE||CV||Traditional|N||ABCO PEDIATRIC STETHOSCOPE
K801216|DEN-MAT CORP.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|05/21/1980|05/28/1980|SESE|DE|KLE||DE||Traditional|N||DEN-MAT DENTIN BONDING AGENT
K801217|SKIL-CARE CORP.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|05/21/1980|05/30/1980|SESE|PM|KIC||PM||Traditional|N||SKIL-CARE GEL WEDGE, FLOTATION PAD
K801219|NORTH AMERICAN BIOLOGICALS, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|05/21/1980|10/31/1980|SESE|HE|KSR||HE||Traditional|N||PLASMAPOOLER
K801220|AMERICAN MEDICAL PRODUCTS, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|05/22/1980|08/12/1980|SESE|GU|KDJ||GU||Traditional|N||PERITONEAL DIALYSIS CYCLER SET W/PUMP
K801221|CHESEBROUGH-POND'S U.S.A. CO.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|05/22/1980|06/09/1980|SESE|HO|KDQ||HO||Traditional|N||THORA-DRAIN III PLASTIC DRAINAGE SYSTEM
K801222|SIMMLER, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|05/23/1980|06/26/1980|SESE|CH|JIX||CH||Traditional|N||REAGENTS FOR ASTRA 8 AUTOMATED ANALYZER
K801223|PENTAX PRECISION INSTRUMENT CORP.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|05/23/1980|06/09/1980|SESE|GU|FDF||GU||Traditional|N||PENTEX FEXIBLE COLONSCOPE, MOD. FC-34A
K801224|CAMBRIDGE INSTRUMENTS, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|05/22/1980|06/26/1980|SESE|CV|DXK||CV||Traditional|N||CAMBRIDGE CARDIAC DIAGNOSTIC SYSTEM
K801225|DEN-MAT CORP.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|05/22/1980|06/17/1980|SESE|DE|EJR||DE||Traditional|N||DEN-MAT POLISHING PASTE
K801226|REAGENTS APPLICATIONS, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|05/22/1980|06/20/1980|SESE|CH|CDT||CH||Traditional|N||TRIGLYCERIDES FOR SMA AND AAII
K801227|VIVADENT (USA), INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|05/23/1980|08/12/1980|SESE|DE|EMA||DE||Traditional|N||SILICAP
K801228|VIVADENT (USA), INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|05/23/1980|06/04/1980|SESE|DE|EMA||DE||Traditional|N||BONDALCAP (SILICO-PHOSPHATE)
K801229|VIVADENT (USA), INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|05/23/1980|06/04/1980|SESE|DE|EMA||DE||Traditional|N||BONDALCAP (CARBOXYLATE)
K801230|UNITRON INDUSTRIES, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|05/23/1980|06/17/1980|SESE|EN|ESD||EN||Traditional|N||HEARING AID, UNITRON MODEL C4-55
K801231|COBURN OPTICAL IND., INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|05/27/1980|07/21/1980|SESE|OP|HKP||OP||Traditional|N||EYE-VAC
K801232|STORZ INSTRUMENT CO.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|05/27/1980|06/17/1980|SESE|OP|HNL||OP||Traditional|N||JACKSON LACRIMAL INTUBATION SET
K801233|TRAVENOL LABORATORIES, S.A.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|05/27/1980|10/31/1980|SESE|HE|GKT||HE||Traditional|N||CELLTRIFUGE II
K801234|OKI SHIKS USA LTD.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|05/27/1980|06/09/1980|SESE|DE|EBI||DE||Traditional|N||REIGNING DENTURE MADE OF POLYCARB. RESIN
K801235|OKI SHIKS USA LTD.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|05/27/1980|06/20/1980|SESE|DE|ELM||DE||Traditional|N||REIGNING ARTIFICIAL TEETH/POLYCARB.RESIN
K801236|OKI SHIKS USA LTD.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|05/27/1980|07/08/1980|SESE|DE|EMA||DE||Traditional|N||REIGNING EPOXY RESIN CEMENT
K801237|OKI SHIKS USA LTD.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|05/27/1980|06/09/1980|SESE|DE|EBF||DE||Traditional|N||REIGNING CROWN-BRIDGE/POLYCARB. RESIN
K801238|ROBERT HASSELBRACK, M.D.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|05/27/1980|08/12/1980|SESE|OB|HFC||OB||Traditional|N||ACCU-PAP T ZONE SAMPLER
K801239|PACIFIC DOMES, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|05/27/1980|07/14/1980|SESE|CV|DRS||CV||Traditional|N||STERILE, DISP DOME, INDIVID. PKG.
K801240|BENTLEY LABORATORIES, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|05/27/1980|06/04/1980|SESE|CV|DTZ||CV||Traditional|N||BUILT-IN TEMPERATURE MONITORING
K801241|ARCO MEDICAL PRODUCTS CO.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|05/27/1980|06/30/1980|SESE|CV|DXY||CV||Traditional|N||UNIPOLAR PROGRAMMABLE LITHIUM CARD. GEN.
K801242|ROCHE ANALYTICAL INSTRUMENTS, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|05/27/1980|06/20/1980|SESE|CH|CJE||CH||Traditional|N||COBAS REAGENT FOR ALKALINE PHOSPHATASE
K801243|ROCHE ANALYTICAL INSTRUMENTS, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|05/27/1980|06/26/1980|SESE|CH|CDO||CH||Traditional|N||COBAS REAGENTS FOR URIC ACID
K801244|HOFFMANN-LA ROCHE, INC.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|05/27/1980|06/20/1980|SESE|CH|JHI||CH||Traditional|N||ROCHE HCG STANDARDS
K801245|NEW ENGLAND NUCLEAR||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|05/27/1980|06/20/1980|SESE|TX|JJJ||CH||Traditional|N||ATOMLIGHT (LIQUID SCINTILLATION SOLUTION
K801246|VICKERS AMERICA MEDICAL CORP.||803 N. Front St. Suite 3||McHenry|IL|US|60050|60050|05/28/1980|10/03/1980|SESE|OB|HGX||OB||Traditional|N||OXFORD HUMAN MILK PASTEURISER
