KNUMBER|APPLICANT|CONTACT|STREET1|STREET2|CITY|STATE|COUNTRY_CODE|ZIP|POSTAL_CODE|DATERECEIVED|DECISIONDATE|DECISION|REVIEWADVISECOMM|PRODUCTCODE|STATEORSUMM|CLASSADVISECOMM|SSPINDICATOR|TYPE|THIRDPARTY|EXPEDITEDREVIEW|DEVICENAME
K844087|XANAR, INC.|DALTON|2868 JANITELL RD.||COLORADO SPRINGS|CO|US|80906|80906|10/22/1984|02/27/1985|SESE|HO|FYD||SU||Traditional|N||XANAR MODEL XSE-300 SMOKE EVACULATER
K844089|CASTLE CO.|STEPHEN  KURZMAN|C/O NIXON,HARGRAVE,DEVAN,DOYLE|ONE THOMAS CIRCLE, SUITE 800|WASHINGTON|DC|US|20005|20005|10/22/1984|01/14/1985|SESE|HO|LDS||HO||Traditional|N||CASTLE 7515 UTENSIL/GLASSWARE WASHER
K844090|AMERICAN EDWARDS LABORATORIES|RONALD J EHMSEN|P.O. BOX 11150|17221 RED HILL AVE.(IRVINE)|SANTA ANA|CA|US|92711-1150|92711-1150|10/22/1984|12/05/1984|SESE|GU|LJE||||Traditional|N||PERCUTANEOUS NEPHROSTOMY TROCAR SYS
K844091|ABBOTT LABORATORIES|FREDERICK A GUSTAFS|ONE ABBOTT PARK RD.||ABBOTT PARK|IL|US|60064-3500|60064-3500|10/22/1984|01/25/1985|SESE|HO|FRN||HO||Traditional|N||ABBOTT LIFECARE 900 VOLUMETRIC PUMP
K844092|SYBRON CORP.|HENRY N WILLIAMS|||PORTSMOUTH|NH|US|03801|03801|10/19/1984|10/25/1984|SESE|CH|||||Traditional|N||DIAGNOSTIC MICROSOPCE SLIDES
K844093|JCM LABS, INC.|JAMES C MURDOCK|P.O. BOX 366||NIXA|MO|US|65714|65714|10/22/1984|01/29/1985|SESE|EN|ESD||EN||Traditional|N||JCM LABS CUSTOM PRESCRIPTION & ACCENT IN-THE-EAR
K844094|BIONOMY, INC.|ELIZABETH M PAUL|P.O. BOX 270882||TAMPA|FL|US|33688|33688|10/18/1984|11/29/1984|SESE|SU|GBX||SU||Traditional|N||PRUITT IRRIGATION AND OCCLUSION CATHETER
K844095|ABSORBENT COTTON CO., INC.|CUTIRIGHT|P.O. BOX 268|368 FAIRVIEW AVENUE|HAMMONTON|NJ|US|08037|08037|10/23/1984|11/27/1984|SESE|SU|FRO||||Traditional|N||WET DRESSING WATER-STERILE
K844096|ABSORBENT COTTON CO., INC.|CUTIRIGHT|P.O. BOX 268|368 FAIRVIEW AVENUE|HAMMONTON|NJ|US|08037|08037|10/23/1984|11/19/1984|SESE|SU|FRO||||Traditional|N||WET DRESSING SALINE-STERILE
K844097|MEDTRONIC VASCULAR|ED  SHAUGHNESSY|ANDOVER MEDICAL|23 BALLARD WAY|LAWRENCE|MA|US|01843|01843|10/23/1984|12/11/1984|SESE|NE|GXY||NE||Traditional|N||CANMED 103 9300 ELECTRODE
K844098|MEDTRONIC VASCULAR|ED  SHAUGHNESSY|ANDOVER MEDICAL|23 BALLARD WAY|LAWRENCE|MA|US|01843|01843|10/23/1984|02/04/1985|SESE|NE|GXY||NE||Traditional|N||CANMED 103
K844099|MEDTRONIC VASCULAR|ED  SHAUGHNESSY|ANDOVER MEDICAL|23 BALLARD WAY|LAWRENCE|MA|US|01843|01843|10/23/1984|12/27/1984|SESE|CV|DRX||CV||Traditional|N||CANMED 102
K844100|MEDTRONIC VASCULAR||4221 Richmond Rd., N.W.||Walker|MI|US|49534|49534|10/23/1984|12/27/1984|SESE|CV|DRX||CV||Traditional|N||CANMED 101
K844101|BIRTCHER CORP.|ENRIQUE  RANGEL|4501 N. ARDEN DR.|P.O. BOX 4399|EL MONTE|CA|US|91731|91731|10/23/1984|04/09/1985|SESE|CV|DPS||CV||Traditional|N||CARDIO-NEC MODEL 365
K844103|BIRTCHER CORP.||4501 N. ARDEN DR.|P.O. BOX 4399|EL MONTE|CA|US|91731|91731|10/23/1984|01/18/1985|SESE|CV|LDD||CV||Traditional|N||CARDIOPAC DEFIBRILLATOR 444
K844104|BIRTCHER CORP.|ENRIQUE  RANGEL|4501 N. ARDEN DR.|P.O. BOX 4399|EL MONTE|CA|US|91731|91731|10/23/1984|03/06/1985|SESE|CV|LOS||||Traditional|N||CARDIO ANALYZER MODEL 380
K844105|BARTELS IMMUNODIAGNOSTIC SUPPLIES, INC.|HOWARD  TAYLOR|P.O. BOX 3093||BELLEVUE|WA|US|98009|98009|10/23/1984|12/06/1984|SESE|IM|||||Traditional|N||FITC LABELED CHLAMYDIAE MONOCLONAL ANTIBODY
K844106|ABCO DEALERS, INC.|PIYUSH M SHAH|P.O. BOX 17587|6637 NORTH SIDNEY PLACE|MILWAUKEE|WI|US|53217|53217|10/23/1984|01/14/1985|SESE|HO|FMF||HO||Traditional|N||SYRINGE W/NEEDLE COMBIN & SYRINGE ONLY
K844107|PHARMACIA, INC.|ALBERT P MAYO|800 CENTENNIAL AVE.||PISCATAWAY|NJ|US|08854-3911|08854-3911|10/23/1984|11/27/1984|SESE|MI|GTZ||MI||Traditional|N||PHARMACIA STREP A DIRECT SWAB TEST
K844108|RENAL SYSTEMS, INC.|LEROY J FISCHBACH|14905 28TH AVE. N.||MINNEAPOLIS|MN|US|55441|55441|10/23/1984|01/07/1985|SESE|GU|FKX||GU||Traditional|N||RENAL SYSTEMS PERITONEAL ACCESS SYSTEM
K844110|PELCO, INC.|WALLACE J ROGOZINSK|1040 HARBOR DR.||ANNAPOLIS|MD|US|21403|21403|10/23/1984|11/19/1984|SESE|SU|PYE||SU||Traditional|N||XTRACETEZE SURGICAL SKIN STAPLE REMOVER 2001
K844111|DERATA CORP.|KENNETH W DUNLAP|7380 32ND. AVENUE NORTH||MINNEAPOLIS|MN|US|55427|55427|10/23/1984|11/28/1984|SESE|HO|KZE||HO||Traditional|N||DERATA MEDI-JECTOR III
K844113|PARKE-DAVIS CO.|CLEARY|870 PARKDALE RD.||ROCHESTER|MI|US|48307|48307|10/23/1984|11/28/1984|SESE|HO|FOZ||HO||Traditional|N||DESERET SUBCLAVIAN JUGULAR CATHETER SET
K844114|ABBOTT LABORATORIES|MATT  KLAMRZYNSKI|ONE ABBOTT PARK RD.||ABBOTT PARK|IL|US|60064-3500|60064-3500|10/23/1984|11/27/1984|SESE|CH|JJE||CH||Traditional|N||ADD-1
K844115|MEDTRONIC VASCULAR|ALAN  MARQUARDT|800 53RD AVENUE, NE|P.O. BOX 1250|MINNEAPOLIS|MN|US|55440-9087|55440-9087|10/23/1984|02/06/1985|SESE|NE|GZB||NE||Traditional|N||MEDTRONIC 3465 SE-4F RECEIVER/EXTENSION FOR SPINAL
K844116|CRITIKON COMPANY,LLC|MELANIE  SABO|4110 GEORGE RD.|P.O. BOX 22800|TAMPA|FL|US|33630|33630|10/23/1984|05/28/1985|SESE|CV|DXG||CV||Traditional|N||CRITIKON CARDIAC OUTPUT COMPUTER W/HEMODYNAMIC
K844118|DONALD E. REDDING||P.O. BOX 831||PORT OXFORD|OR|US|97465|97465|10/23/1984|05/17/1985|SESE|PM|BXB||PM||Traditional|N||THERAPEUTIC LIMB MANIPULATOR
K844119|AMERICAN MEDICAL IMPORTS, INC.|ARTHUR  WATTS|P.O. BOX 950||SEDONA|AZ|US|86336|86336|10/23/1984|07/19/1985|SESE|RA|IZH||RA||Traditional|N||MAMMOGRAPH III
K844120|ECHO ULTRASOUND|RUSSELL W WOODS|POST OFFICE BOX 552||LEWISTOWN|PA|US|17044|17044|10/23/1984|01/23/1985|SESE|NE|GXX||NE||Traditional|N||ULTRASONIC SCANNER CALIBRATION & TEST OBJECTS
K844121|DYN-A-MED PRODUCTS|RICHARD J VANNOTE|255 BLUFF CT.||BARRINGTON|IL|US|60010|60010|10/23/1984|12/17/1984|SESE|GU|FKK||GU||Traditional|N||CLAMP, TUBING, LINE
K844122|JENERIC IND.|MARTIN L SCHULMAN|125 NORTH PLAINS INDUST. RD.|P.O. BOX 724|WALLINGFORD|CT|US|06492|06492|10/23/1984|01/09/1985|SESE|DE|EJH||DE||Traditional|N||RX CBG
K844123|JENERIC IND.|MARTIN L SCHULMAN|125 NORTH PLAINS INDUST. RD.|P.O. BOX 724|WALLINGFORD|CT|US|06492|06492|10/23/1984|01/09/1985|SESE|DE|EJH||DE||Traditional|N||RX CBY
K844124|TOSHIBA MEDICAL SYSTEMS|HOSHINO|TOKYO OFFICE MORI BLDG SHINBAS|35-10, SHINBASHI 5-CHOME|MINATO-KU, TOKYO, 105, JA||JP|||10/23/1984|12/07/1984|SESE|HO|FLL||HO||Traditional|N||TOSHIBA DIGITAL CLINICAL THERMOMETER
K844125|BIO-RAD|TOM  SANDOVAL|3726 EAST MIRALOMA AVE.||ANAHEIM|CA|US|92806|92806|10/23/1984|01/08/1985|SESE|CH|JJY||CH||Traditional|N||LYPHOCHEK PREGNANCY CONTROL SERUM HUMAN
K844126|SONTEC, INC.|EDWIN E SKILLIG|16548 ESPOLA RD.||POWAY|CA|US|92064|92064|10/23/1984|07/01/1985|SN|PM|IPF||PM||Traditional|N||SONTEC II
K844128|HITACHI MEDICAL CORP. OF AMERICA|RICHARD A LONG|50 PROSPECT AVE.||TARRYTOWN|NY|US|10591|10591|10/23/1984|02/25/1985|SESE|RA|JAF||RA||Traditional|N||EUB-40
K844129|MENTOR O & O, INC.|DAVID M LINK|SOUTH SHORE PARK||HINGHAM|MA|US|02043|02043|10/23/1984|11/21/1984|SESE|OP|HNR||OP||Traditional|N||SHURE GRIP TYING FORCEPS
K844130|ACUFEX MICROSURGICAL, INC.|PHILIP R LITCHMAN|575 UNIVERSITY AVE.||NORWOOD|MA|US|02062|02062|10/23/1984|03/21/1985|SESE|OR|HSZ||SU||Traditional|N||ACUFEX ARTHROSCOPIC SHAVER
K844131|MEDICAL INSTRUMENT DEVELOPMENT LABORATORIES, INC.|WILLIAM T GEORGE|2235 POLVOROSA AVE.|SUITE 200|SAN LEANDRO|CA|US|94577|94577|10/23/1984|11/29/1984|SESE|OR|HSZ||SU||Traditional|N||NUCLEOTOME
K844132|SIGMA TELEPRODUCTS, INC.|HARVEY  SCHWARTZ|200 OSER AVE.||HAUPPAUGE|NY|US|11788|11788|10/23/1984|01/22/1985|SESE|RA|LMB||RA||Traditional|N||MEDIVISION SERIES 5000 FLUOROSCOPIC DIGITAL IMAGER
K844133|LEE PHARMACEUTICALS|DIAN  TEIGLER|1444 SANTA ANITA|P.O. BOX 3836|SOUTH EL MONTE|CA|US|91733|91733|10/23/1984|01/04/1985|SESE|DE|DYH||DE||Traditional|N||CLEANSE N BOND I
K844134|LEE PHARMACEUTICALS|DIAN  TEIGLER|1444 SANTA ANITA|P.O. BOX 3836|SOUTH EL MONTE|CA|US|91733|91733|10/23/1984|01/04/1985|SESE|DE|DYH||DE||Traditional|N||CLEANSE N BOND II
K844135|IMMUNO NUCLEAR CORP.|LISA J ANDERSEN|1951 NORTHWESTERN AVE.|P.O. BO 285|STILLWATER|MN|US|55082|55082|10/23/1984|03/05/1985|SESE|CH|CHO||CH||Traditional|N||PLASMA CYCLIC ADENOSINE MONOPHOSPHATE BY RADIOIMMU
K844137|SHILEY, INC.|ROBERT  CURTIS|17600 GILLETTE AVE.|P.O. BOX 19503|IRVINE|CA|US|92714|92714|10/23/1984|12/27/1984|SESE|CV|DWF||CV||Traditional|N||STOCKERT-SHILEY VENOUS CATHETER & AORTIC ARCH CANN
K844138|SHILEY, INC.|ROBERT  CURTIS|17600 GILLETTE AVE.|P.O. BOX 19503|IRVINE|CA|US|92714|92714|10/23/1984|12/27/1984|SESE|CV|DWF||CV||Traditional|N||STOCKERT-SHILEY HANDHELD REMOTE CONTROL INTRACARDI
K844139|SHILEY, INC.|ROBERT  CURTIS|17600 GILLETTE AVENUE||||US|||10/23/1984|12/27/1984|SESE|CV|DWF||CV||Traditional|N||STOCKERT-SHILEY INTRACARDIAC SUCKERS
K844140|SHILEY, INC.|ROBERT  CURTIS|17600 GILLETTE AVENUE||||US|||10/23/1984|12/27/1984|SESE|CV|DWF||CV||Traditional|N||STOCKERT-SHILEY ATRIAL LEFT VENTRICULAR VENT CATH
K844141|LMD LABORATORIES|DAVID N LAMBILLOTTE|8933 LOMBARD PLACE #215||SAN DIEGO|CA|US|2122|2122|10/23/1984|12/06/1984|SESE|MI|KHW||MI||Traditional|N||ENTAMOEBA HISTOLYTICA HK-9 ANTIGEN (AXENIC)
K844142|W.L. GORE & ASSOCIATES,INC|JEANNE  AMBRUSTER|3450 WEST KILTIE LN.|P.O. BOX 500|FLAGSTAFF|AZ|US|86002|86002|10/23/1984|06/28/1985|SESE|SU|||||Traditional|N||GORE-TEX TISSUE MATRIX
K844143|OLYMPUS CORP.|SCOTT J SOLANO|4 NEVADA DR.||LAKE SUCCESS|NY|US|11042|11042|10/23/1984|01/15/1985|SESE|GU|FGB||GU||Traditional|N||OLYMPUS PF-27M FLEXIBLE URETERORENOSCOPE
K844144|E.I. DUPONT DE NEMOURS & CO., INC.|ANN F NICHOLAS|MEDICAL PRODUCTS DEPARTMENT|BARLEY MILL PLAZA, P22-1170|WILMINGTON|DE|US|19898|19898|10/23/1984|11/16/1984|SESE|GU|FKX||GU||Traditional|N||SCD STERILE CONNECTION DEVICE
K844145|MED-TOOL, INC.|JOHN M MAYERIK|12434 MATTHEWS LN.||ST. LOUIS|MO|US|63127|63127|10/23/1984|11/20/1984|SESE|SU|GEO||SU||Traditional|N||GENERAL SURGICAL FILES
K844146|MED-TOOL, INC.||4221 Richmond Rd., N.W.||Walker|MI|US|49534|49534|10/23/1984|11/20/1984|SESE|SU|HTC||SU||Traditional|N||TOGGLE LOCKING PLIERS-STRAIGHT JAW, CURVED JAW
K844147|MED-TOOL, INC.||12434 MATTHEWS LN.||ST. LOUIS|MO|US|63127|63127|10/23/1984|11/20/1984|SESE|SU|||||Traditional|N||WIRE TWISTERS
K844148|MED-TOOL, INC.||4221 Richmond Rd., N.W.||Walker|MI|US|49534|49534|10/23/1984|11/20/1984|SESE|SU|||||Traditional|N||PIN CUTTER
K844149|AMBU, INC.|ANDREA  MOODY|7 OLD SHERMAN TURNPIKE||DANBURY|CT|US|06810|06810|10/24/1984|11/15/1984|SESE|AN|CAI||AN||Traditional|N||AMBU RUBEN CIRCLE ANESTHESIA SYSTEM
K844150|AMERICAN MEDICAL OPTICS|PAUL S KRAMSKY|1402 EAST ALTON AVE.||IRVINE|CA|US|92714|92714|10/24/1984|12/11/1984|SESE|OP|HQC||OP||Traditional|N||MEDICAL OPTICS PHACOEMULSIFICATION KIT
K844151|I M, INC.|BERNARD E LADERMAN|P.O. BOX 658||FAIRFIELD|NJ|US|07004|07004|10/24/1984|11/07/1984|SESE|SU|||||Traditional|N||SETS AND TRAYS
K844152|I M, INC.|BERNARD E LADERMAN|P.O. BOX 658||FAIRFIELD|NJ|US|07004|07004|10/24/1984|11/07/1984|SESE|SU|HRQ||SU||Traditional|N||HEMSTATS
K844153|LEECO DIAGNOSTICS, INC.|JAMES P LEE|21705 EVERGREEN|P.O. BOX 5126|SOUTHFIELD|MI|US|48075|48075|10/24/1984|12/14/1984|SESE|CH|JHI||CH||Traditional|N||CONCEP-7-BHCG (EIA)
K844155|NORRIS W. WHITLOCK||310 MEMORIAL DR.||GREER|SC|US|29651|29651|10/24/1984|01/16/1985|SESE|GU|KNX||GU||Traditional|N||STANDARD URINARY DRAINAGE BAG & LEG BAG
K844156|LIVONIA DIAGNOSTICS, INC.|WALTER H LAMBERT|33041 W. EIGHT MILE RD.||LIVONIA|MI|US|48152|48152|10/24/1984|11/13/1984|SESE|CH|CDW||CH||Traditional|N||UREA NITROGEN REAGENT SET
K844157|P.G.L. MEDICAL|PETER B FOX|277 EDGEWOOD AVE.||SAN FRANCISCO|CA|US|94117|94117|10/24/1984|01/23/1985|SESE|PM|||||Traditional|N||HOLDSTER ARM RETENTION SYSTEM
K844158|AMERICAN DADE|KAREN H DARAY|P.O. BOX 25101||SANTA ANA|CA|US|92799|92799|10/24/1984|11/19/1984|SESE|IM|DBF||IM||Traditional|N||STRATUS FERRITIN FLUOROMETRIC ENZYME IMMUNOASSAY
K844159|ANALYTICAL PRODUCTS, INC.|SUSAN D TIEDY|200 EXPRESS STREET||PLAINVIEW|NY|US|11803-|11803-|10/24/1984|12/14/1984|SESE|MI|LTW||MI||Traditional|N||API UNISCEPT MIC 100UL
K844160|SYNCOR INTL. CORP.|ELEANOR V CHIU|12847 ARROYO ST.||SYLMAR|CA|US|91342|91342|10/24/1984|12/17/1984|SESE|RA|KPY||RA||Traditional|N||VENTIBOX
K844161|CORDIS CORP.|DONNA L ROGERS|P.O. BOX 025700||MIAMI|FL|US|33102|33102|10/23/1984|01/02/1985|SESE|CV|DQO||CV||Traditional|N||PTCA GUIDING CATHER
K844162|AEG POWER TOOL CORP.|DAVID K TATEM|ONE WINNENDEN RD.||NORWICH|CT|US|06360|06360|10/24/1984|03/11/1985|SESE|OR|KIJ||SU||Traditional|N||EZ 505
K844163|AEG POWER TOOL CORP.|DAVID K TATEM|ONE WINNENDEN RD.||NORWICH|CT|US|06360|06360|10/24/1984|03/11/1985|SESE|OR|KIJ||SU||Traditional|N||EZ 502
K844164|LKB INSTRUMENTS, INC.|ED  ZIOR|9319 GAITHER RD.||GAITHERSBURG|MD|US|20877|20877|10/25/1984|12/10/1984|SESE|CH|DII||CH||Traditional|N||REACTIFS, IBF ULTROGELS ACA & ULTROGELS A
K844167|BD BECTON DICKINSON VACUTAINER SYSTEMS PREANALYTIC|RUSSELL J ARNSBERGE|1875 EYE ST. NW STE. 625||WASHINGTON|DC|US|20006|20006|10/25/1984|11/27/1984|SESE|TX|DKP||TX||Traditional|N||ARIA HT PHENOBARBITAL RADIOIMMUNOASSAY KIT
K844168|FISHER SCIENTIFIC CO., LLC.|JACK C MCLAUGHLIN|1 REAGENT LN.||FAIR LAWN|NJ|US|07410|07410|10/25/1984|11/20/1984|SESE|CH|CJA||CH||Traditional|N||AMYLASE REAGENT CS-726
K844169|GLAXO, INC.|DAVID  MACFARLANE|5 MOORE DR.|P.O. BOX 13358|RESEARCH TRIANGLE|NC|US|27709|27709|10/25/1984|11/09/1984|SESE|EN|KCD||EN||Traditional|N||VOLUMATIC
K844170|BD BECTON DICKINSON VACUTAINER SYSTEMS PREANALYTIC|RUSSELL J ARNSBERGE|1875 EYE ST. NW STE. 625||WASHINGTON|DC|US|20006|20006|10/25/1984|12/11/1984|SESE|TX|KLS||TX||Traditional|N||THEOPHYLLINE RADIOIMMUNOASSAY ARIA HT SYSTEM
K844171|BD BECTON DICKINSON VACUTAINER SYSTEMS PREANALYTIC||4221 Richmond Rd., N.W.||Walker|MI|US|49534|49534|10/25/1984|12/10/1984|SESE|CH|LGR||TX||Traditional|N||PHENYTOIN RADIOIMMUNOASSAY USING THE ARIA HT SYSTE
K844173|BIONEXUS, INC.|CHARLES R DESMET|5257 N. BLVD.|P.O. DRAWER 58517|RALEIGH|NC|US|27658|27658|10/25/1984|08/14/1985|SESE|OB|HES||OB||Traditional|N||FEMTEST
K844174|EXCO, INC.|JOHN Y CHALAKANI|P.O. BOX 1348||WALL|NJ|US|07719|07719|10/25/1984|12/07/1984|SESE|GU|KNT||GU||Traditional|N||FLEXIBLE STAINLESS STEEL STYLET FOR ENTERNAL FEEDI
K844175|EXCO, INC.|JOHN Y CHALAKANI|P.O. BOX 1348||WALL|NJ|US|07719|07719|10/25/1984|01/02/1985|SESE|GU|KNT||GU||Traditional|N||ENTERNAL FEEDING TUBE-POLYURETHANE EF504
K844176|PREMIE COMFORT PRODUCTS|MARGARET A SINCLAIR|3745 PURDUE ST.||DALLAS|TX|US|75225|75225|10/25/1984|01/23/1985|SESE|HO|FRP||HO||Traditional|N||PREMIE COMFORT PAD PATIENT & INFANT SUPPORT PADS
K844177|KAPP SURGICAL INSTRUMENT, INC.|ALBERT E SANTILLI|2888 DETROIT AVE.||CLEVELAND|OH|US|44113|44113|10/25/1984|11/08/1984|SESE|SU|GAD||SU||Traditional|N||COSGROVE MITRAL VALVE RETRACTOR
K844178|INFRAMED, INC.|RAYMOND F FENNESSEY|P.O. BOX 761||BROOKLINE VILLAGE|MA|US|02147|02147|10/26/1984|10/18/1985|SESE|SU|GEX||SU||Traditional|N||MODEL TT25RF
K844179|LIFE PRODUCTS, INC.|RICHARD  APPLE|2545 CENTRAL AVE.||BOULDER|CO|US|80301|80301|10/26/1984|01/18/1985|SESE|AN|CBK||AN||Traditional|N||LP-5
K844180|ELLIS PHARMACEUTICAL CONSULTING, INC.|LEVI  ELLIS|913 STATE RD.||PRINCETON|NJ|US|08540-1484|08540-1484|10/26/1984|02/01/1985|SESE|RA|KQA||RA||Traditional|N||THE MCP-70-SE SYSTEM
K844181|SYNCOR INTL. CORP.|ELEANOR V CHIU|12847 ARROYO ST.||SYLMAR|CA|US|91342|91342|10/26/1984|11/27/1984|SESE|CH|CKG||CH||Traditional|N||ACTH RIA
K844182|LIVONIA DIAGNOSTICS, INC.|WALTER H LAMBERT|33041 W. EIGHT MILE RD.||LIVONIA|MI|US|48152|48152|10/26/1984|11/09/1984|SESE|CH|CEO||CH||Traditional|N||INORGANIC PHOSPHORUS REAGENT SET
K844183|MIC MEDICAL CORP.|MICHAEL  KRYSHAK|2775 N. 32ND ST.||MILWAUKEE|WI|US|53210|53210|10/26/1984|02/04/1985|SESE|OB|KNC||OB||Traditional|N||PALMER OBSTETIC BRACE
K844184|D.R.G.|BUTKOY|P.O. BOX 1178||MOUNTAINSIDE|NJ|US|07092|07092|10/26/1984|09/06/1985|SESE|RA|IYO||RA||Traditional|N||D300 PORT ULTRASOUND LIN SCAN W/3.5 & 5.0 MHZ PROB
K844185|CD MEDICAL, INC.|ALBERT E JARVIS|14620 N.W. 60TH AVE.||MIAMI LAKES|FL|US|33014|33014|10/29/1984|01/03/1985|SESE|GU|KOC||GU||Traditional|N||MODIFIED C-DAK
K844186|CHESEBROUGH-POND'S U.S.A. CO.|ARNOLD I FRIEDE|P.O. BOX 6000||GREENWICH|CT|US|06836-6000|06836-6000|10/29/1984|01/15/1985|SESE|EN|KBG||EN||Traditional|N||CONTINENT STOMA SYSTEM & ACCESSORIES
K844187|SIEMENS MEDICAL SOLUTIONS USA, INC.|HARRY K SCHWILL|84 INVERNESS CIRCLE EAST||ENGLEWOOD|CO|US|80112|80112|10/29/1984|04/11/1985|SESE|CV|DRT||CV||Traditional|N||SIEMENS SIRECUST 404N NEONATAL MONITOR
K844188|CORNING MEDICAL & SCIENTIFIC|William J Pignato|CORNING GLASS WORKS||MEDFIELD|MA|US|02052|02052|10/26/1984|02/04/1985|SESE|CH|JFP||CH||Traditional|N||CORNING CALCIUM PH ANALYZER 634
K844189|ELSCINT, INC.|ROBERT E KENNEY|775 NICHOLAS BLVD.||ELK GROVE VILLAGE|IL|US|60007|60007|10/30/1984|02/25/1985|SESE|RA|IYP||RA||Traditional|N||LINEAR SCANNER PROBE ELSCINT LTD. TL-35
K844193|QUINTON, INC.|DANIEL L ROPER|2121 TERRY AVE.||SEATLE|WA|US|98121|98121|10/30/1984|05/17/1985|SESE|HO|FOZ||HO||Traditional|N||QUINTON INJECTION SEALING CAP
K844195|OTISVILLE BIOTECH, INC.|ERNEST M GREEN|P.O. BOX 567||OTISVILLE|NY|US|10963-|10963-|10/30/1984|11/27/1984|SESE|MI|JSI||MI||Traditional|N||BIOTIS ANAEROBIC KBE AGAR
K844196|BIOLOGICAL & ENVIRONMENTAL CONTROL LABORATORIES|NORMAN  HUFF|615 FRONT ST.||TOLEDO|OH|US|43605|43605|10/30/1984|12/04/1984|SESE|HO|KME||HO||Traditional|N||WET SKIN SCRUB TRAY STERILE WET SKIN SCRUB KIT
K844197|NIDEK, INC.|JOHN  BRATKOWSKY|2460 EMBARCADERO WAY|P.O.BOX 50488|PALO ALTO|CA|US|94303|94303|10/30/1984|12/24/1984|SESE|OP|HQB||OP||Traditional|N||ARGON/KRYPTON & KRYPTON LASER PHOTOCOAGULATION SYS
K844198|NIDEK, INC.|JOHN  BRATKOWSKY|2460 EMBARCADERO WAY|P.O.BOX 50488|PALO ALTO|CA|US|94303|94303|10/30/1984|12/24/1984|SESE|OP|HQB||OP||Traditional|N||ARGON LASER PHOTOCOAGULATOR SYS REPEAT MODE
K844199|KLEEN TEST PRODUCTS|RICK W POENITSCH|4425 W. WOOLWORTH AVE.|P.O.B OX 574|MILWAUKEE|WI|US|53218|53218|10/30/1984|11/07/1984|SESE|HO|KKX||SU||Traditional|N||ELASTIC STYLE IMPERVIOUS ORTHOPEDIC STOCKINET
K844200|KM PRODUCTS|ALLAN R KENT|1349 WEST ALLEGHENY||TUCSON|AZ|US|85705|85705|10/30/1984|01/25/1985|SESE|SU|BTA||SU||Traditional|N||K.M. PRODUCTS ASPIRATOR
K844201|MALLINCKRODT CRITICAL CARE|PHILIP E WIEGERT|73 QUAKER RD.||GLENS FALLS|NY|US|12301|12301|10/30/1984|03/04/1985|SESE|HO|FLL||HO||Traditional|N||HI-LO TEMP THERMOCOUPLE TO THERMISTER ADAPTOR
K844202|MOSS REHABILATION HOSPITAL|HARRIET A LUSKIN|12TH. ST. & TABOR RD.||PHILADELPHIA|PA|US|19141|19141|10/30/1984|11/27/1984|SESE|PM|IKE||PM||Traditional|N||MOSS LIMB LOAD MONITOR LM101-1
K844203|EXCO, INC.|JOHN Y CHALAKANI|P.O. BOX 1348||WALL|NJ|US|07719|07719|10/30/1984|01/02/1985|SESE|GU|KNT||GU||Traditional|N||ENTERNAL FEEDING TUBE SILICONE-EF401, 402 & 403
K844204|SYVA CO.|JOAN  KURJIAN|900 ARASTRADERO RD.|P.O. BOX 10058|PALO ALTO|CA|US|94303|94303|10/30/1984|12/11/1984|SESE|TX|DLF||TX||Traditional|N||EMIT QST ETHOSUXIMIDE ASSAY
K844209|COOPER LASERSONICS, INC.|CHARLES L ROSE|3420 Central Expressway||Santa Clara|CA|US|95051|95051|10/31/1984|02/06/1985|SESE|OP|HQB||OP||Traditional|N||ARGON/KRYPTON LASER SYSTEM 8500
K844211|3M COMPANY|DONALD H MCKENZIE|CHEMOLITE BLVD. & WASHINGTON|CITY RD. 19|COTTAE GROVE|MN|US|55016|55016|10/31/1984|01/07/1985|SESE|DE|EBC||DE||Traditional|N||CONCISE LIGHT CURED WHITE SEALANT
K844212|Codman & Shurtleff, Inc.|DONALD A LINCOLN|41 PACELLA PARK DR.|RANDOLPH INDUSTRIAL PARK|RANDOLPH|MA|US|02368-1794|02368-1794|10/31/1984|01/10/1985|SESE|NE|GZJ||NE||Traditional|N||STIMTECH SD CLINICIAN 6090 #78-8055
K844213|Codman & Shurtleff, Inc.|DONALD A LINCOLN|41 PACELLA PARK DR.|RANDOLPH INDUSTRIAL PARK|RANDOLPH|MA|US|02368-1794|02368-1794|10/31/1984|01/10/1985|SESE|NE|GZJ||NE||Traditional|N||STIMTECH SD PATIENT 6089 #78-8050
K844214|STRYKER CORP.|MARY C MASTENBROOK|420 ALCOTT ST.||KALAMAZOO|MI|US|49001|49001|10/31/1984|04/04/1985|SESE|OR|LXC||||Traditional|N||COMPARTMENT SYNDROME PRESSURE MONITOR SYS
K844215|KONTRON INSTRUMENTS, INC.|GEORGE  CHO|9 PLYMOUTH ST.||EVERETT|MA|US|02149|02149|10/31/1984|04/04/1985|SESE|CV|DRT||CV||Traditional|N||KONTRON MINIMON 7134 PATIENT MONITOR
K844216|GRASS INSTRUMENT CO.|FRANCIS X RIDGE|101 OLD COLONY AVENUE,|P.O.BOX 516|QUINCY|MA|US|02169|02169|10/31/1984|01/18/1985|SESE|NE|JXE||NE||Traditional|N||GRASS MODEL NL FACIAL NERVE LOCATOR & MONITOR
